126,0.0003927484794985,0.0011099394178017,0.0015973061090335,0.0021278515923768,0.0030825666617602,0.0037286423612385,0.0044362302869558,0.0057180635631084,0.0066112577915191,0.0075895483605563,0.0093057844787836,0.0104709547013044
127,0.0059210425242781,0.0690222010016441,0.2334120869636536,0.5520264506340027,0.9222649335861206,0.9794588088989258,0.9947773814201356,0.999419331550598,0.9998272657394408,0.999930262565613,0.9999607205390928,0.9999608397483823
128,2.5403031031601128e-05,8.230606181314215e-05,0.0001280393917113,0.0001827394007705,0.0003132060519419,0.0004047909169457,0.0005230302922427,0.0007683575968258,0.0009603514918126,0.0011967030586674,0.0017152060754597,0.0021354029886424
129,0.0013333363458514,0.0038970909081399,0.0057570179924368,0.0078474571928381,0.0118692032992839,0.0147957941517233,0.0180892217904329,0.0243625454604625,0.028906412422657,0.0340650081634521,0.0437562875449657,0.0506902150809764
130,4.3815151002490886e-05,0.000141500000609,0.0002283999929204,0.0003417060652282,0.0005964636220596,0.0008236878784373,0.0011157181579619,0.0017763000214472,0.0023254393599927,0.0030526665505021,0.0047052456066012,0.0061033121310174
131,0.0045151910744607,0.0169615000486373,0.0295212492346763,0.0478053167462348,0.0957139879465103,0.1405282020568847,0.2002470344305038,0.3303874731063843,0.4272548258304596,0.5295410752296448,0.6863642930984497,0.7670044302940368
132,0.0110337967053055,0.0677796676754951,0.1579332798719406,0.3155713081359863,0.644275426864624,0.7905036211013795,0.8711157441139221,0.9207912683486936,0.9304265975952148,0.9343379735946656,0.9364413022994996,0.936811625957489
133,0.0020981393754482,0.019545555114746,0.0631038919091224,0.1800696849822998,0.5700426697731018,0.7636371850967406,0.8516278266906737,0.8899608254432678,0.8946456909179686,0.8960984945297241,0.8966514468193054,0.8967109322547911
134,0.0001352424296783,0.0003809393965639,0.0005516848759725,0.000742036383599,0.0010845697252079,0.0013213424244895,0.0015783212147653,0.0020425878465175,0.002386603038758,0.0027702758088707,0.0034328030887991,0.0038900817744433
135,8.740909106563775e-05,0.0004809333477169,0.001097803004086,0.0024146605283021,0.0083063850179314,0.0174920056015253,0.0361232161521911,0.1077751666307449,0.1908131092786788,0.299081951379776,0.4638952314853668,0.5277810692787169
136,0.0006145848310552,0.0030042484868317,0.0062975697219371,0.0124865034595131,0.035905122756958,0.066686563193798,0.1201124265789985,0.2798372805118561,0.4243675768375397,0.5821614861488342,0.794089138507843,0.8758510947227478
137,0.0003717424115166,0.0050035757012665,0.0213798116892576,0.0856177657842636,0.4948651790618896,0.799907386302948,0.9347925186157224,0.980601966381073,0.9844620823860168,0.9853634238243104,0.9856022000312804,0.9856216311454772
138,1.0957575796055607e-05,3.8763635529903695e-05,6.556060543516651e-05,9.74424256128259e-05,0.0001783363695722,0.0002558575652074,0.0003524272760841,0.0006015030085109,0.0008299848414026,0.0011401908705011,0.0018898969283327,0.0025692151393741
139,0.0030676999595016,0.0089757908135652,0.0132534578442573,0.0180960390716791,0.0273441821336746,0.0341038331389427,0.0416541025042533,0.055922020226717,0.0661087185144424,0.0774851664900779,0.0987368151545524,0.1137316152453422
140,0.0002913787902798,0.0014749151887372,0.00321408174932,0.0066435970366001,0.020588157698512,0.0402482785284519,0.0767024978995323,0.1987032890319824,0.3219977617263793,0.467622697353363,0.6752883195877075,0.7566057443618774
141,0.0001833272690419,0.0005860878736712,0.0009094303240999,0.0013094273163005,0.0021743485704064,0.0028751636855304,0.0037206606939435,0.0055808937177062,0.007093854714185,0.0089170364663004,0.0128812240436673,0.0160417854785919
142,5.9848483942914754e-05,0.0002996424154844,0.0006549060344696,0.0013497030595317,0.0041950424201786,0.0083270762115716,0.0163766294717788,0.0480879545211792,0.0909026265144348,0.1652831584215164,0.3749399185180664,0.5422318577766417
143,0.0014197241980582,0.0052156089805066,0.0089683700352907,0.0144421877339482,0.0289196781814098,0.0430712364614009,0.0629564225673675,0.1129306331276893,0.1578783690929412,0.215905949473381,0.3390446603298187,0.4289507269859313
144,0.000116293937026,0.0003810454509221,0.0006012697122059,0.0008828515419736,0.0015211817808449,0.0020532666239887,0.0027479061391204,0.0042848028242588,0.0055899089202284,0.007237812038511,0.0108707277104258,0.0139392269775271
145,0.0087107336148619,0.1050762236118316,0.3301732540130615,0.6498692631721497,0.8871380686759949,0.9138544797897338,0.9203080534934996,0.9221467971801756,0.9223190546035768,0.922309160232544,0.9223296642303466,0.9223510026931762
146,0.00010307575576,0.0003250575682613,0.000509081815835,0.00073196971789,0.0012169182300567,0.0016089030541479,0.0021018453408032,0.0031630001030862,0.0039965454488992,0.0050140940584242,0.0072345817461609,0.0090381847694516
147,0.0006543999770656,0.0024226787500083,0.0041749305091798,0.0066892937757074,0.013335945084691,0.0198907032608985,0.0293361935764551,0.053658727556467,0.0766698271036148,0.1081679612398147,0.1829496175050735,0.2460708022117614
148,0.0033237575553357,0.0114047518000006,0.0186871644109487,0.0285008605569601,0.0516820326447486,0.071952685713768,0.0982397198677062,0.1569604575634002,0.204437106847763,0.2609264254570007,0.370146095752716,0.4450904726982116
149,0.0077669573947787,0.0218372158706188,0.0315318182110786,0.0419339016079902,0.0605860091745853,0.0732392147183418,0.086873635649681,0.1110641583800315,0.1272789537906646,0.1445590108633041,0.1748121380805969,0.1946528255939484
150,0.0001998969673877,0.0012525030178949,0.0031702241394668,0.0076580001041293,0.0307424329221248,0.0699279308319091,0.1509685516357422,0.4159254431724548,0.621946394443512,0.7863921523094177,0.9203470349311828,0.950860559940338
151,0.0075218817219138,0.0398861393332481,0.08683992177248,0.1720181554555892,0.4162330627441406,0.6015095114707947,0.7610005736351013,0.9144198298454284,0.957435607910156,0.979323148727417,0.9937421083450316,0.997024655342102
152,0.0007634060457348,0.0025915212463587,0.004221842624247,0.0064028240740299,0.0116151487454772,0.0162422880530357,0.0223915632814168,0.0367827825248241,0.0493532381951808,0.0656803548336029,0.1026450023055076,0.1333783715963363
153,3.095151623710989e-05,0.0001460757630411,0.0002919181715697,0.0005637818248942,0.0015692696906626,0.0029323000926524,0.0054265214130282,0.0145339481532573,0.0264260880649089,0.0475377589464187,0.1184141114354133,0.1980955153703689
154,0.0024334939662367,0.0069178757257759,0.0100713027641177,0.0135539816692471,0.0199710447341203,0.0244428217411041,0.0293329339474439,0.0383706167340278,0.0446474626660347,0.0515449158847332,0.0641273260116577,0.0728693753480911
155,3.429999924264848e-05,0.0001727060589473,0.0003713848418556,0.0007587212021462,0.0022929515689611,0.0044688209891319,0.0086815422400832,0.024988405406475,0.0470552258193492,0.0862292647361755,0.2063382863998412,0.3158193528652191
156,0.004447036422789,0.0137604027986526,0.0211169477552175,0.0299272127449512,0.0481317713856697,0.0622540414333343,0.0788582563400268,0.1122813001275062,0.1371985673904418,0.165907546877861,0.2207200080156326,0.259613960981369
157,7.400000322377309e-05,0.0003472060489002,0.0007235666853375,0.0014214332913979,0.0040886728093028,0.0076839090324938,0.0143496179953217,0.0388514697551727,0.0701221674680709,0.1228347793221473,0.272125244140625,0.3997624814510345
158,0.0055892062373459,0.0649542063474655,0.2207924127578735,0.5323081612586975,0.9153522849082946,0.977210223674774,0.994005799293518,0.9991365671157838,0.9995791316032407,0.9996938109397888,0.9997249841690063,0.9997308850288392
159,0.0006040303269401,0.001695042476058,0.002443530363962,0.0032528394367545,0.0047394484281539,0.0057522486895322,0.0068810060620307,0.0089518427848815,0.0103428633883595,0.0118741337209939,0.0146464211866259,0.0165522545576095
160,9.344545105705036e-05,0.0004369212256278,0.0009006363688968,0.0017484666313976,0.0048745181411504,0.0089284367859363,0.0160201732069253,0.03897175937891,0.0629011839628219,0.0940684452652931,0.1487386375665664,0.1760500073432922
161,0.0023470758460462,0.0081473244354128,0.0135286664590239,0.0208250544965267,0.0387534499168396,0.0549021698534488,0.0764543041586875,0.1261187046766281,0.1679951548576354,0.21966652572155,0.3241164982318878,0.3990161716938018
162,0.0021016332320868,0.0137647790834307,0.0351274088025093,0.0840155109763145,0.2866964340209961,0.4980323910713196,0.7096286416053772,0.9131459593772888,0.96241694688797,0.9839323163032532,0.9956275820732116,0.9977516531944276
163,0.0032532818149775,0.0278919115662574,0.0843407735228538,0.2233214676380157,0.6410109996795654,0.8424787521362304,0.9375674128532407,0.9820400476455688,0.98807030916214,0.9900103211402892,0.9908094406127927,0.9909109473228456
164,2.616363599372562e-05,7.892121357144789e-05,0.0001195363656734,0.0001665090967435,0.0002594909165054,0.0003300181706435,0.0004128242435399,0.000589448492974,0.0007194727077148,0.0008753091096878,0.0011968060862272,0.0014451848110184
165,7.16333306627348e-05,0.000380984856747,0.0008648575749248,0.0018723817775025,0.0062793395482003,0.0130497785285115,0.0268242172896862,0.083475761115551,0.1597240418195724,0.2838033735752105,0.5663744211196899,0.7313128113746643
166,0.0040129516273736,0.016033612191677,0.0291801672428846,0.0495346710085868,0.106612890958786,0.163170039653778,0.2401547878980636,0.4067494869232178,0.5239198207855225,0.6381308436393738,0.7911567687988281,0.8582918047904968
167,0.0006762908888049,0.0019902605563402,0.0029418908525258,0.0040308879688382,0.0061482335440814,0.0076909968629479,0.009458384476602,0.0128609575331211,0.0153465941548347,0.0181743968278169,0.0236232578754425,0.0276069249957799
168,0.0001814969728002,0.0008644090848974,0.0017855545738711,0.0035037968773394,0.00977114867419,0.0180798396468162,0.0330209843814373,0.0851442366838455,0.1469932794570922,0.2417303472757339,0.4637631475925445,0.6149680018424988
169,0.0001704696915112,0.000490354548674,0.0007208848255686,0.0009772576158866,0.0014261454343795,0.0017640091245993,0.0021381273400038,0.0028412940446287,0.0033188879024237,0.0038491757586598,0.0048667271621525,0.005590084940195
170,0.0007557818316854,0.0027674848679453,0.0047381091862916,0.0075801908969879,0.0149954333901405,0.0221723932772874,0.032398235052824,0.0585862919688224,0.0830354467034339,0.1161225289106369,0.1932304501533508,0.2573051750659942
171,0.0002645697095431,0.0007793788099661,0.0011619697324931,0.001599175739102,0.0024617332965135,0.0031086395028978,0.003843336366117,0.0052558877505362,0.0063032545149326,0.0074570486322045,0.0097652180120348,0.0113957207649946
172,0.0007260909187607,0.0020513089839369,0.0029649788048118,0.0039649666287004,0.0057947728782892,0.0070420759730041,0.0083841579034924,0.0108695542439818,0.0126045821234583,0.0144296754151582,0.0177938006818294,0.020140666514635
173,3.492121322778985e-05,0.0001567727304063,0.0003090091049671,0.0005821181694045,0.0015511091332882,0.002803781768307,0.005029787775129,0.0128190666437149,0.0226617697626352,0.039743572473526,0.0957874730229377,0.1589418649673462
174,5.192727257963269e-05,0.0001651757629588,0.000252912112046,0.0003577515017241,0.000588436378166,0.000763093936257,0.0009830363560467,0.0014400969957932,0.0018096212297677,0.0022620453964918,0.0032152938656508,0.0039609181694686
175,2.8748485419782807e-05,0.0001098151478799,0.0001976303028641,0.0003298454685136,0.000719100004062,0.0011338605545461,0.001758809085004,0.0035640667192637,0.0054696486331522,0.0083481362089514,0.0165619328618049,0.0250943880528211
176,0.0001447090908186,0.0009379545226693,0.00241978187114,0.0059717362746596,0.0246176812797784,0.0559724979102611,0.1170571744441986,0.2789437472820281,0.37246373295784,0.4320319294929504,0.4723421633243561,0.480375438928604
177,9.23878760659136e-05,0.0004187060694675,0.0008439908851869,0.0016178181394934,0.0044086757116019,0.0080259973183274,0.0144760301336646,0.0369712561368942,0.0644824430346489,0.1095311641693115,0.2346736043691635,0.3426862061023712
178,2.041818152065389e-05,5.959393820376136e-05,9.339999814983456e-05,0.0001336848508799,0.0002131333312718,0.0002735848538577,0.0003438969724811,0.0004909424460493,0.0005995727260597,0.0007377333240583,0.0010113030439242,0.001238115131855
179,0.0002651606046129,0.0011582908919081,0.0022392424289137,0.0040883515030145,0.0101684397086501,0.0174656547605991,0.0296888817101716,0.068415343761444,0.1116221249103546,0.1769023686647415,0.3391312658786773,0.4670801758766174
180,0.0003404757590033,0.0010053818114101,0.0015010727802291,0.0020925970748066,0.003229230409488,0.004070836585015,0.0050443606451153,0.0069762179628014,0.0084218578413128,0.0100683337077498,0.0133026549592614,0.0156887453049421
181,0.0066772270947694,0.0201011635363101,0.030246814712882,0.0420787744224071,0.0654508098959922,0.0827610865235328,0.1026060804724693,0.1408167481422424,0.1681170314550399,0.1985877007246017,0.2545835971832275,0.2929217815399169
182,4.256666579749435e-05,0.0001880727213574,0.0003661454538814,0.0006652605952695,0.0016713879304006,0.0028798000421375,0.0048791244626045,0.010841048322618,0.0167745668441057,0.0244940426200628,0.0389073714613914,0.0469530895352363
183,1.3466667041939216e-05,4.027272734674625e-05,5.696363587048836e-05,7.780909072607756e-05,0.0001169818206108,0.0001437454484403,0.0001796151482267,0.0002363181847613,0.0002813727187458,0.000326530309394,0.0004073484742548,0.0004620212130248
184,4.1230301576433697e-05,0.0001919151545735,0.000379875767976,0.0007206333102658,0.0019243120914325,0.0034734364598989,0.0062079182825982,0.0158157274127006,0.0279089119285345,0.0487968735396862,0.1162356659770012,0.1901004016399383
185,9.21818173083011e-06,3.209393980796449e-05,4.9921211029868566e-05,7.389696838799864e-05,0.0001278151466976,0.000169333332451,0.0002279272739542,0.0003506999928504,0.0004565363633446,0.0005859606317244,0.0008903333218768,0.0011342363432049
186,4.812424231204204e-05,0.0005728394025936,0.0022845636121928,0.0087280059233307,0.0627350211143493,0.1447110176086425,0.2174490690231323,0.257305234670639,0.2617110013961792,0.262871354818344,0.2631928920745849,0.263329267501831
187,0.0014564030570909,0.0071765119209885,0.0151757700368762,0.0302844978868961,0.0859881490468978,0.1549609452486038,0.2624921202659607,0.5101585388183594,0.6681740283966064,0.7957422733306884,0.9191842675209044,0.9564923644065858
188,0.0005044121062383,0.0031722332350909,0.0080140242353081,0.0193271972239017,0.0754416659474372,0.1624818742275238,0.3154393434524536,0.6520991325378418,0.8161675333976746,0.9128775000572203,0.9764265418052672,0.9894215464591982
189,0.0001030121202347,0.0005920666735619,0.0014234909322112,0.003282063640654,0.0121449334546923,0.0266163144260644,0.0574189610779285,0.1824705153703689,0.3312327563762665,0.5228889584541321,0.7975143194198608,0.8944770097732544
190,0.001174118136987,0.0049015455879271,0.0092271789908409,0.0162519793957471,0.0379996486008167,0.0619343407452106,0.0982619300484657,0.1931322515010833,0.2750705182552337,0.3692246377468108,0.521041214466095,0.5974674224853516
191,0.0106387631967663,0.0740987211465835,0.1855756640434264,0.3860753178596496,0.7623579502105712,0.8970028758049011,0.9593805074691772,0.9916456341743468,0.9968607425689696,0.9987912774086,0.9996958374977114,0.9998420476913452
192,0.0124166272580623,0.0837794542312622,0.2038065046072006,0.4097977578639984,0.7747471928596495,0.9016987085342408,0.960711359977722,0.9917364716529846,0.996872305870056,0.9988269805908204,0.9997565746307372,0.9999048709869384
193,0.000261609093286,0.001021915115416,0.0018390212208032,0.0030607394874095,0.0066119031980633,0.0103347245603799,0.0159852337092161,0.0319267772138118,0.0483518987894058,0.0724948719143867,0.1357134878635406,0.1941738724708556
