1.388348522596061230e-03,1.486522983759641647e-02,5.333209410309791565e-02,1.712098270654678345e-01,6.280228495597839355e-01,8.597781658172607422e-01,9.566529989242553711e-01,9.938597679138183594e-01,9.977850317955017090e-01,9.988726973533630371e-01,9.992393851280212402e-01,9.992803335189819336e-01
1.436969760106876493e-04,5.952878855168819427e-04,1.114727230742573738e-03,1.979960594326257706e-03,4.730163607746362686e-03,7.914009504020214081e-03,1.311444211751222610e-02,2.919245697557926178e-02,4.720979556441307068e-02,7.541494816541671753e-02,1.546869128942489624e-01,2.313576489686965942e-01
1.653000072110444307e-04,7.660272531211376190e-04,1.549172680824995041e-03,2.955709118396043777e-03,7.921972312033176422e-03,1.404318213462829590e-02,2.407803572714328766e-02,5.170203745365142822e-02,7.515072077512741089e-02,9.999983757734298706e-02,1.333181858062744141e-01,1.467029601335525513e-01
1.028956100344657898e-02,1.133607029914855957e-01,3.422489762306213379e-01,6.758095622062683105e-01,9.515914916992187500e-01,9.871423840522766113e-01,9.964693784713745117e-01,9.993008375167846680e-01,9.995540976524353027e-01,9.996144175529479980e-01,9.996366500854492188e-01,9.996376037597656250e-01
6.856363324914127588e-05,2.183212054660543799e-04,3.407636249903589487e-04,4.971605958417057991e-04,8.476605871692299843e-04,1.138815190643072128e-03,1.500575803220272064e-03,2.306966576725244522e-03,2.976127201691269875e-03,3.802469698712229729e-03,5.623272620141506195e-03,7.144508883357048035e-03
2.015775768086314201e-03,1.470244582742452621e-02,4.057740792632102966e-02,1.040327847003936768e-01,3.699518144130706787e-01,6.131207346916198730e-01,8.101618289947509766e-01,9.548081159591674805e-01,9.822545647621154785e-01,9.928330779075622559e-01,9.979363083839416504e-01,9.987331628799438477e-01
1.900318195112049580e-03,6.667202804237604141e-03,1.115390006452798843e-02,1.734902709722518921e-02,3.277100995182991028e-02,4.685251042246818542e-02,6.589037925004959106e-02,1.109275445342063904e-01,1.496907919645309448e-01,1.986855417490005493e-01,3.008149564266204834e-01,3.762226402759552002e-01
1.416969735146267340e-05,7.474545418517664075e-05,1.593848428456112742e-04,3.279060474596917629e-04,1.014090958051383495e-03,2.001378685235977173e-03,3.938160836696624756e-03,1.166437845677137375e-02,2.263312786817550659e-02,4.331449419260025024e-02,1.188467666506767273e-01,2.088490426540374756e-01
9.043242316693067551e-04,3.001572797074913979e-03,4.800493828952312469e-03,7.154703140258789062e-03,1.260206662118434906e-02,1.728510670363903046e-02,2.337105199694633484e-02,3.721319511532783508e-02,4.891012236475944519e-02,6.380157172679901123e-02,9.658053517341613770e-02,1.232821419835090637e-01
1.189090926345670596e-05,3.509394082357175648e-05,5.199090810492634773e-05,6.961212056921795011e-05,1.043878801283426583e-04,1.267757616005837917e-04,1.531060552224516869e-04,2.055090881185606122e-04,2.429818123346194625e-04,2.798818168230354786e-04,3.551212139427661896e-04,4.094818141311407089e-04
3.346748417243361473e-03,4.068337753415107727e-02,1.496895253658294678e-01,4.187740981578826904e-01,8.760493993759155273e-01,9.664093255996704102e-01,9.915117025375366211e-01,9.990937709808349609e-01,9.997467398643493652e-01,9.999061226844787598e-01,9.999547600746154785e-01,9.999595284461975098e-01
3.256727359257638454e-04,9.567848755978047848e-04,1.428578747436404228e-03,1.979033229872584343e-03,3.026581835001707077e-03,3.793563693761825562e-03,4.671381786465644836e-03,6.410803180187940598e-03,7.695087697356939316e-03,9.179442189633846283e-03,1.204396318644285202e-02,1.415863353759050369e-02
3.759830258786678314e-03,1.483675744384527206e-02,2.673849090933799744e-02,4.483192786574363708e-02,9.504805505275726318e-02,1.446606069803237915e-01,2.124012857675552368e-01,3.628343641757965088e-01,4.731526672840118408e-01,5.857028961181640625e-01,7.462311983108520508e-01,8.215591311454772949e-01
1.876060559879988432e-05,1.751818199409171939e-04,5.859484663233160973e-04,1.903690863400697708e-03,1.223123632371425629e-02,3.534855321049690247e-02,8.520913124084472656e-02,1.853444278240203857e-01,2.162102758884429932e-01,2.279349267482757568e-01,2.328507006168365479e-01,2.334198504686355591e-01
1.992424222407862544e-05,5.394848631112836301e-05,7.897272735135629773e-05,1.068121200660243630e-04,1.562757533974945545e-04,1.923636300489306450e-04,2.348999987589195371e-04,3.079909074585884809e-04,3.604545490816235542e-04,4.194454522803425789e-04,5.233091069385409355e-04,6.047484930604696274e-04
5.914848588872700930e-05,3.001606091856956482e-04,6.476818234659731388e-04,1.303857541643083096e-03,3.908502869307994843e-03,7.553669624030590057e-03,1.452641561627388000e-02,4.131695628166198730e-02,7.672009617090225220e-02,1.381502747535705566e-01,3.170685768127441406e-01,4.709312617778778076e-01
5.110030178911983967e-04,1.422472763806581497e-03,2.055163728073239326e-03,2.742787823081016541e-03,4.028945229947566986e-03,4.904069472104310989e-03,5.849975626915693283e-03,7.601075805723667145e-03,8.810811676084995270e-03,1.012017298489809036e-02,1.245679706335067749e-02,1.407206710427999496e-02
1.840303048084024340e-05,5.252424307400360703e-05,7.686969911446794868e-05,1.041666691889986396e-04,1.552181784063577652e-04,1.909121201606467366e-04,2.325303066754713655e-04,3.079393936786800623e-04,3.572545538190752268e-04,4.172424378339201212e-04,5.203151376917958260e-04,6.019514985382556915e-04
1.913030246214475483e-05,1.289636420551687479e-04,3.606303071137517691e-04,9.592000278644263744e-04,4.623869899660348892e-03,1.198258157819509506e-02,3.027632459998130798e-02,1.153623312711715698e-01,2.116700708866119385e-01,3.097322583198547363e-01,3.993919193744659424e-01,4.190129041671752930e-01
2.060363622149452567e-04,5.874545313417911530e-04,8.622545283287763596e-04,1.163748442195355892e-03,1.729587907902896404e-03,2.117836382240056992e-03,2.549454569816589355e-03,3.349430393427610397e-03,3.910379018634557724e-03,4.555912222713232040e-03,5.735972896218299866e-03,6.569933146238327026e-03
3.729606105480343103e-04,1.248281798325479031e-03,2.021069638431072235e-03,3.035987960174679756e-03,5.416417960077524185e-03,7.527694106101989746e-03,1.026693638414144516e-02,1.675401441752910614e-02,2.239063009619712830e-02,2.979250997304916382e-02,4.669341072440147400e-02,6.114849820733070374e-02
2.132727240677922964e-04,1.629430335015058517e-03,4.726663697510957718e-03,1.321280561387538910e-02,6.602212041616439819e-02,1.641311943531036377e-01,3.526207506656646729e-01,7.403347492218017578e-01,8.871411085128784180e-01,9.554529786109924316e-01,9.902076721191406250e-01,9.956368207931518555e-01
4.502417985349893570e-03,1.298468187451362610e-02,1.901013590395450592e-02,2.567988261580467224e-02,3.811847046017646790e-02,4.688452556729316711e-02,5.659624189138412476e-02,7.446095347404479980e-02,8.697027713060379028e-02,1.006069332361221313e-01,1.255188733339309692e-01,1.426184177398681641e-01
1.580000025569461286e-05,5.255151336314156651e-05,8.640606392873451114e-05,1.296454574912786484e-04,2.318393962923437357e-04,3.243848623242229223e-04,4.482818185351788998e-04,7.458303007297217846e-04,1.008021179586648941e-03,1.331690931692719460e-03,2.120033372193574905e-03,2.805024152621626854e-03
5.524848529603332281e-05,5.603212048299610615e-04,2.001878805458545685e-03,6.939963437616825104e-03,4.966064170002937317e-02,1.492093354463577271e-01,3.535021245479583740e-01,6.809338927268981934e-01,7.572305202484130859e-01,7.825388312339782715e-01,7.918723225593566895e-01,7.929006814956665039e-01
1.853333378676325083e-05,1.115787890739738941e-04,2.800666552502661943e-04,6.600969936698675156e-04,2.541669644415378571e-03,5.747263785451650620e-03,1.252668164670467377e-02,3.799710422754287720e-02,6.285908073186874390e-02,8.761738985776901245e-02,1.129040792584419250e-01,1.196220964193344116e-01
8.111818169709295034e-05,2.663333434611558914e-04,4.224636359140276909e-04,6.186272948980331421e-04,1.080624293535947800e-03,1.471403054893016815e-03,1.964551629498600960e-03,3.093748586252331734e-03,4.035484977066516876e-03,5.262018181383609772e-03,8.007914759218692780e-03,1.032115425914525986e-02
1.360303031106013805e-05,5.626666825264692307e-05,1.017727263388223946e-04,1.760878803906962276e-04,4.021787899546325207e-04,6.554333376698195934e-04,1.065127318724989891e-03,2.287530340254306793e-03,3.649566555395722389e-03,5.826633423566818237e-03,1.241942122578620911e-02,1.970002055168151855e-02
1.574021182022988796e-03,9.927084669470787048e-03,2.480882965028285980e-02,5.865511298179626465e-02,2.058633118867874146e-01,3.826930820941925049e-01,5.967940688133239746e-01,8.581470251083374023e-01,9.345433712005615234e-01,9.707278013229370117e-01,9.917064309120178223e-01,9.957190155982971191e-01
3.927484794985502958e-04,1.109939417801797390e-03,1.597306109033524990e-03,2.127851592376828194e-03,3.082566661760210991e-03,3.728642361238598824e-03,4.436230286955833435e-03,5.718063563108444214e-03,6.611257791519165039e-03,7.589548360556364059e-03,9.305784478783607483e-03,1.047095470130443573e-02
5.921042524278163910e-03,6.902220100164413452e-02,2.334120869636535645e-01,5.520264506340026855e-01,9.222649335861206055e-01,9.794588088989257812e-01,9.947773814201354980e-01,9.994193315505981445e-01,9.998272657394409180e-01,9.999302625656127930e-01,9.999607205390930176e-01,9.999608397483825684e-01
2.540303103160113096e-05,8.230606181314215064e-05,1.280393917113542557e-04,1.827394007705152035e-04,3.132060519419610500e-04,4.047909169457852840e-04,5.230302922427654266e-04,7.683575968258082867e-04,9.603514918126165867e-04,1.196703058667480946e-03,1.715206075459718704e-03,2.135402988642454147e-03
1.333336345851421356e-03,3.897090908139944077e-03,5.757017992436885834e-03,7.847457192838191986e-03,1.186920329928398132e-02,1.479579415172338486e-02,1.808922179043292999e-02,2.436254546046257019e-02,2.890641242265701294e-02,3.406500816345214844e-02,4.375628754496574402e-02,5.069021508097648621e-02
4.381515100249089301e-05,1.415000006090849638e-04,2.283999929204583168e-04,3.417060652282088995e-04,5.964636220596730709e-04,8.236878784373402596e-04,1.115718157961964607e-03,1.776300021447241306e-03,2.325439359992742538e-03,3.052666550502181053e-03,4.705245606601238251e-03,6.103312131017446518e-03
4.515191074460744858e-03,1.696150004863739014e-02,2.952124923467636108e-02,4.780531674623489380e-02,9.571398794651031494e-02,1.405282020568847656e-01,2.002470344305038452e-01,3.303874731063842773e-01,4.272548258304595947e-01,5.295410752296447754e-01,6.863642930984497070e-01,7.670044302940368652e-01
1.103379670530557632e-02,6.777966767549514771e-02,1.579332798719406128e-01,3.155713081359863281e-01,6.442754268646240234e-01,7.905036211013793945e-01,8.711157441139221191e-01,9.207912683486938477e-01,9.304265975952148438e-01,9.343379735946655273e-01,9.364413022994995117e-01,9.368116259574890137e-01
2.098139375448226929e-03,1.954555511474609375e-02,6.310389190912246704e-02,1.800696849822998047e-01,5.700426697731018066e-01,7.636371850967407227e-01,8.516278266906738281e-01,8.899608254432678223e-01,8.946456909179687500e-01,8.960984945297241211e-01,8.966514468193054199e-01,8.967109322547912598e-01
1.352424296783283353e-04,3.809393965639173985e-04,5.516848759725689888e-04,7.420363835990428925e-04,1.084569725207984447e-03,1.321342424489557743e-03,1.578321214765310287e-03,2.042587846517562866e-03,2.386603038758039474e-03,2.770275808870792389e-03,3.432803088799118996e-03,3.890081774443387985e-03
8.740909106563776731e-05,4.809333477169275284e-04,1.097803004086017609e-03,2.414660528302192688e-03,8.306385017931461334e-03,1.749200560152530670e-02,3.612321615219116211e-02,1.077751666307449341e-01,1.908131092786788940e-01,2.990819513797760010e-01,4.638952314853668213e-01,5.277810692787170410e-01
6.145848310552537441e-04,3.004248486831784248e-03,6.297569721937179565e-03,1.248650345951318741e-02,3.590512275695800781e-02,6.668656319379806519e-02,1.201124265789985657e-01,2.798372805118560791e-01,4.243675768375396729e-01,5.821614861488342285e-01,7.940891385078430176e-01,8.758510947227478027e-01
3.717424115166068077e-04,5.003575701266527176e-03,2.137981168925762177e-02,8.561776578426361084e-02,4.948651790618896484e-01,7.999073863029479980e-01,9.347925186157226562e-01,9.806019663810729980e-01,9.844620823860168457e-01,9.853634238243103027e-01,9.856022000312805176e-01,9.856216311454772949e-01
1.095757579605560750e-05,3.876363552990369499e-05,6.556060543516650796e-05,9.744242561282590032e-05,1.783363695722073317e-04,2.558575652074068785e-04,3.524272760841995478e-04,6.015030085109174252e-04,8.299848414026200771e-04,1.140190870501101017e-03,1.889896928332746029e-03,2.569215139374136925e-03
3.067699959501624107e-03,8.975790813565254211e-03,1.325345784425735474e-02,1.809603907167911530e-02,2.734418213367462158e-02,3.410383313894271851e-02,4.165410250425338745e-02,5.592202022671699524e-02,6.610871851444244385e-02,7.748516649007797241e-02,9.873681515455245972e-02,1.137316152453422546e-01
2.913787902798503637e-04,1.474915188737213612e-03,3.214081749320030212e-03,6.643597036600112915e-03,2.058815769851207733e-02,4.024827852845191956e-02,7.670249789953231812e-02,1.987032890319824219e-01,3.219977617263793945e-01,4.676226973533630371e-01,6.752883195877075195e-01,7.566057443618774414e-01
1.833272690419107676e-04,5.860878736712038517e-04,9.094303240999579430e-04,1.309427316300570965e-03,2.174348570406436920e-03,2.875163685530424118e-03,3.720660693943500519e-03,5.580893717706203461e-03,7.093854714184999466e-03,8.917036466300487518e-03,1.288122404366731644e-02,1.604178547859191895e-02
5.984848394291475415e-05,2.996424154844135046e-04,6.549060344696044922e-04,1.349703059531748295e-03,4.195042420178651810e-03,8.327076211571693420e-03,1.637662947177886963e-02,4.808795452117919922e-02,9.090262651443481445e-02,1.652831584215164185e-01,3.749399185180664062e-01,5.422318577766418457e-01
1.419724198058247566e-03,5.215608980506658554e-03,8.968370035290718079e-03,1.444218773394823074e-02,2.891967818140983582e-02,4.307123646140098572e-02,6.295642256736755371e-02,1.129306331276893616e-01,1.578783690929412842e-01,2.159059494733810425e-01,3.390446603298187256e-01,4.289507269859313965e-01
1.162939370260573924e-04,3.810454509221017361e-04,6.012697122059762478e-04,8.828515419736504555e-04,1.521181780844926834e-03,2.053266623988747597e-03,2.747906139120459557e-03,4.284802824258804321e-03,5.589908920228481293e-03,7.237812038511037827e-03,1.087072771042585373e-02,1.393922697752714157e-02
8.710733614861965179e-03,1.050762236118316650e-01,3.301732540130615234e-01,6.498692631721496582e-01,8.871380686759948730e-01,9.138544797897338867e-01,9.203080534934997559e-01,9.221467971801757812e-01,9.223190546035766602e-01,9.223091602325439453e-01,9.223296642303466797e-01,9.223510026931762695e-01
1.030757557600736618e-04,3.250575682613998652e-04,5.090818158350884914e-04,7.319697178900241852e-04,1.216918230056762695e-03,1.608903054147958755e-03,2.101845340803265572e-03,3.163000103086233139e-03,3.996545448899269104e-03,5.014094058424234390e-03,7.234581746160984039e-03,9.038184769451618195e-03
6.543999770656228065e-04,2.422678750008344650e-03,4.174930509179830551e-03,6.689293775707483292e-03,1.333594508469104767e-02,1.989070326089859009e-02,2.933619357645511627e-02,5.365872755646705627e-02,7.666982710361480713e-02,1.081679612398147583e-01,1.829496175050735474e-01,2.460708022117614746e-01
3.323757555335760117e-03,1.140475180000066757e-02,1.868716441094875336e-02,2.850086055696010590e-02,5.168203264474868774e-02,7.195268571376800537e-02,9.823971986770629883e-02,1.569604575634002686e-01,2.044371068477630615e-01,2.609264254570007324e-01,3.701460957527160645e-01,4.450904726982116699e-01
7.766957394778728485e-03,2.183721587061882019e-02,3.153181821107864380e-02,4.193390160799026489e-02,6.058600917458534241e-02,7.323921471834182739e-02,8.687363564968109131e-02,1.110641583800315857e-01,1.272789537906646729e-01,1.445590108633041382e-01,1.748121380805969238e-01,1.946528255939483643e-01
