,$log(s_C)$,$log(δ_C)$,$log(p_0)$
1827,-1.0456471443176267,-5.861606121063232,-3.7225396633148193
1828,-1.010674238204956,-3.6373479366302486,-4.870687961578369
1829,-1.3409681320190427,-6.670416831970215,-5.605808258056641
1830,-1.040818452835083,-3.2951817512512207,-3.013712882995605
1831,-0.7796505689620972,-6.485416412353516,-4.290667533874512
1832,-0.5328269004821777,-4.567967414855957,-6.118529319763184
1833,-1.4533123970031738,-4.858592510223389,-5.745745658874512
1834,-1.2149989604949951,-4.297632217407227,-6.677190780639648
1835,-1.918331861495972,-6.938526153564453,-3.1086630821228027
1836,-0.9064723253250122,-6.301140785217285,-6.546623706817626
1837,-0.9978829622268676,-6.3271684646606445,-4.083055019378662
1838,-1.394195556640625,-3.065283298492432,-6.498081207275392
1839,-1.231574296951294,-6.01453161239624,-5.590206623077393
1840,-1.9299691915512085,-6.079426765441895,-6.073193550109863
1841,-1.080606698989868,-5.186261653900146,-5.807034969329834
1842,-1.402510166168213,-6.973474502563477,-6.599323272705078
1843,-0.5283446311950684,-3.9286375045776367,-4.263778209686279
1844,-0.4492125511169433,-6.615886211395264,-4.7890706062316895
1845,-0.5242366790771484,-6.950181961059569,-4.632419586181641
1846,-1.5836603641510008,-6.082279682159424,-4.039780616760254
1847,-0.7039484977722168,-6.974612236022949,-3.3710601329803462
1848,-0.4161417484283447,-6.587049961090088,-6.400582790374756
1849,-1.9031857252120967,-3.000342607498169,-4.071393013000488
1850,-1.2020490169525146,-6.799454212188721,-4.743724822998047
1851,-1.2721242904663084,-4.933047294616699,-5.747429370880127
1852,-1.384007692337036,-6.065590858459473,-3.0323915481567383
1853,-0.4404326677322388,-6.609156608581543,-5.0438451766967765
1854,-1.7901259660720823,-6.198259353637695,-4.41195011138916
1855,-1.517290949821472,-3.3074660301208496,-3.019331932067871
1856,-0.9378576278686525,-5.389089584350586,-3.527716875076293
1857,-0.5345844030380249,-5.989938259124756,-3.3415036201477046
1858,-0.5757004022598267,-4.945076942443848,-5.206002235412598
1859,-1.125908613204956,-5.976661682128905,-3.728208780288696
1860,-1.5105113983154297,-6.310779571533203,-6.437671661376953
1861,-1.8420922756195068,-6.653076171875,-4.761043548583984
1862,-0.9077295064926147,-6.1506195068359375,-3.5556232929229736
1863,-1.592831254005432,-6.936868190765381,-6.116855621337891
1864,-1.0415533781051636,-5.599734306335449,-5.732354164123535
1865,-0.411608338356018,-3.251126289367676,-4.567488670349121
1866,-1.6275768280029297,-6.206665992736816,-5.324079513549805
1867,-1.5244932174682615,-4.376956939697266,-6.51287841796875
1868,-0.862421989440918,-3.517830848693848,-4.97606897354126
1869,-0.4107764959335327,-4.707581520080566,-4.384737968444824
1870,-1.5987966060638428,-5.678186416625977,-3.479891061782837
1871,-1.3518929481506348,-5.18289852142334,-3.4962494373321533
1872,-1.7880111932754517,-5.3961400985717765,-5.205698490142822
1873,-1.2166218757629397,-4.391661643981934,-5.170475006103516
1874,-0.8263510465621949,-4.049998760223389,-5.928893089294434
1875,-0.4918227195739745,-5.99055290222168,-3.957786083221436
1876,-1.7009397745132446,-5.16139030456543,-3.4300220012664795
1877,-0.6615484952926636,-6.084802627563477,-6.196004867553711
1878,-1.091082215309143,-5.268477439880371,-4.722186088562012
1879,-1.3185409307479858,-6.141404151916504,-3.3402764797210693
1880,-0.9153000116348264,-4.511248588562012,-5.232604503631592
1881,-1.3582048416137695,-6.843341827392577,-5.129784584045409
1882,-0.6312143802642822,-3.0444886684417725,-4.581281661987305
1883,-0.5384676456451416,-6.335575103759766,-4.504065036773682
1884,-0.6795600652694702,-4.968274593353272,-6.832046508789063
1885,-1.6224782466888428,-5.598650932312012,-3.9078445434570312
1886,-1.18968665599823,-6.76167631149292,-3.298089981079101
1887,-1.493373155593872,-4.456604957580566,-5.025651931762695
1888,-1.3690879344940183,-4.429692268371582,-4.905825614929199
1889,-1.604423761367798,-3.3573076725006104,-5.776369094848633
1890,-0.6559256315231323,-6.5797271728515625,-3.450321674346924
1891,-1.8488640785217283,-4.218268871307373,-3.186725616455078
1892,-0.718843936920166,-5.2201128005981445,-5.027191638946533
1893,-1.7110638618469238,-3.169867515563965,-3.150999069213867
1894,-0.4146145582199096,-3.8229260444641113,-6.112234115600586
1895,-1.5418118238449097,-6.438267230987549,-3.048246622085572
1896,-1.5439784526824951,-6.102707862854004,-6.932178497314453
1897,-1.6092407703399658,-6.567535400390625,-5.479294776916504
1898,-1.8600759506225584,-4.7616071701049805,-6.440741539001465
1899,-1.2578046321868896,-6.104903221130371,-6.658927917480469
1900,-0.9943870306015016,-4.002923488616943,-4.245711803436279
1901,-1.1907904148101809,-6.979499340057373,-5.329496383666992
1902,-1.8489532470703125,-5.674357414245605,-6.975679397583008
1903,-1.497904062271118,-3.756556987762451,-3.2848107814788814
1904,-1.993941068649292,-3.756566286087036,-4.486959457397461
1905,-1.3165735006332395,-6.935452461242676,-5.54499626159668
1906,-1.374807834625244,-6.48356294631958,-3.6591441631317134
1907,-1.3732234239578247,-3.192190170288085,-5.570871353149414
1908,-1.7716099023818968,-5.64390993118286,-6.296380996704102
1909,-0.7197889089584352,-6.905448913574219,-5.444323539733888
1910,-1.4397343397140503,-3.236644506454468,-6.940215587615967
1911,-0.981518030166626,-3.178361177444458,-3.69489312171936
1912,-0.4742525815963744,-5.63715934753418,-6.133041858673096
1913,-0.8026403188705443,-5.049028396606444,-6.942155838012695
1914,-0.597396731376648,-3.4787786006927486,-6.519440174102783
1915,-0.8386919498443604,-4.456558227539063,-6.219006538391112
1916,-1.1820592880249023,-3.718199014663696,-5.900975227355957
1917,-1.5574383735656738,-5.387237548828125,-4.465609073638916
1918,-1.7178002595901487,-6.181705474853516,-6.862799644470215
1919,-1.8858784437179563,-5.148279190063477,-3.6620919704437256
1920,-0.5248438119888306,-4.604084491729736,-4.818286418914794
1921,-1.7099201679229736,-3.643028259277344,-5.6346049308776855
1922,-1.160190224647522,-5.971888065338135,-3.5198562145233154
1923,-1.0683071613311768,-3.178008556365967,-5.452896118164063
1924,-0.7028183937072754,-4.70051097869873,-5.50203800201416
1925,-1.466320514678955,-5.790411472320557,-5.088097095489502
1926,-0.9771106243133546,-3.8335280418396,-6.792478084564209
1927,-1.1742528676986694,-6.228213787078857,-4.942269802093506
1928,-0.5845794677734375,-6.224649429321289,-4.687973976135254
1929,-1.5131396055221555,-4.403918266296387,-6.95033073425293
1930,-1.1335290670394895,-6.613307952880859,-3.036090850830078
1931,-1.2049568891525269,-6.666439056396484,-5.977338790893555
1932,-1.7154929637908936,-3.726638078689575,-4.470491409301758
1933,-0.5852426290512085,-5.461607933044434,-4.881254196166992
1934,-1.9549993276596067,-5.272965431213378,-5.021653175354004
1935,-1.1451963186264038,-3.648957490921021,-3.0152370929718018
1936,-1.679210543632507,-6.436044692993164,-6.75982141494751
1937,-1.5405175685882568,-3.0827269554138184,-5.083637237548828
1938,-1.8865655660629272,-3.341732978820801,-5.021860599517822
1939,-1.857843399047852,-5.750854015350342,-3.007970094680786
1940,-1.1374601125717163,-5.726343154907227,-6.902910232543944
1941,-1.724219799041748,-6.298391342163086,-4.347803592681885
1942,-1.8407951593399048,-5.206413269042969,-6.666387557983398
1943,-0.5642843246459961,-4.659771919250488,-3.74871563911438
1944,-0.9942417144775392,-4.374852180480957,-4.700798034667969
1945,-1.9880527257919312,-6.865582942962647,-3.9131109714508057
1946,-0.6679788827896118,-5.229833126068115,-6.967004776000977
1947,-0.5760644674301147,-5.469692707061768,-3.6756091117858887
1948,-0.8803980350494384,-6.814456939697266,-4.378698348999024
1949,-1.2648427486419676,-4.695796489715576,-6.429513931274414
1950,-0.4685155153274536,-3.234848976135253,-5.639148712158203
1951,-0.5964550971984863,-4.627133846282959,-4.588862895965576
1952,-1.7335082292556765,-4.871145248413086,-3.9529871940612793
1953,-1.8976675271987915,-5.729443550109863,-6.184850215911865
1954,-0.5885955095291138,-4.604065895080566,-3.5640642642974854
1955,-1.3192198276519775,-4.4049177169799805,-3.2405397891998287
1956,-1.989034533500672,-3.4303386211395264,-3.738967657089233
1957,-1.4086710214614868,-5.721936702728272,-6.778840065002441
1958,-0.7723808288574218,-4.724510192871094,-6.840117931365967
1959,-1.339862585067749,-6.339210033416748,-3.5590519905090328
1960,-0.7187368869781494,-6.175262928009033,-6.303236961364745
1961,-1.091303825378418,-6.268817901611328,-6.616886138916016
1962,-1.4463287591934204,-4.922242641448976,-5.490570068359375
1963,-1.1205337047576904,-5.978013992309569,-4.725159645080566
1964,-0.7306792736053466,-6.879752159118652,-5.949149131774902
1965,-1.7619787454605105,-6.039283275604248,-5.1361236572265625
1966,-1.7352557182312012,-5.177250862121582,-3.718947410583496
1967,-0.6357786655426024,-4.793540954589844,-6.8231515884399405
1968,-1.9317374229431152,-6.31065845489502,-6.556209564208984
1969,-1.9040720462799072,-5.103664398193359,-5.87114143371582
1970,-0.6595170497894287,-6.082480430603027,-3.737670183181762
1971,-1.3812105655670166,-5.632036209106444,-3.897894382476807
1972,-1.7248114347457884,-4.1393327713012695,-3.691566705703736
1973,-0.9060273170471193,-4.814650535583496,-3.7489049434661865
1974,-1.1624019145965576,-5.542245864868164,-3.9162986278533936
1975,-1.2032983303070068,-5.521587848663329,-6.474441051483153
1976,-1.23266339302063,-5.946048259735107,-3.1862170696258545
1977,-0.5547447204589844,-4.261782169342041,-3.4753732681274414
1978,-0.4100635051727295,-3.142287492752075,-6.982632637023926
1979,-1.5034425258636477,-3.638892412185669,-5.868731498718262
1980,-1.1597664356231687,-3.978394746780396,-4.813346862792969
1981,-1.7514482736587524,-3.832885503768921,-4.689255714416504
1982,-1.6012226343154907,-4.991675853729248,-3.920845031738281
1983,-1.0281792879104614,-6.253321170806885,-4.98117208480835
1984,-0.8710830211639404,-6.34261131286621,-3.8619570732116695
1985,-0.4939426183700561,-4.943840980529785,-5.12983512878418
1986,-1.2317981719970703,-4.615660667419434,-5.929173469543457
1987,-0.4353996515274048,-6.424919128417969,-4.38634204864502
1988,-1.884487509727478,-4.733840465545654,-4.49012565612793
1989,-1.6239991188049316,-6.894317626953125,-6.852625846862793
1990,-0.7006489038467407,-4.031247615814209,-4.967158317565918
1991,-0.6774611473083496,-3.1808419227600098,-5.420539855957031
1992,-1.7097272872924805,-3.648947954177856,-4.462530136108398
1993,-1.9127887487411497,-3.7839674949646,-5.1439056396484375
1994,-0.6765848398208617,-5.293458461761475,-6.576900482177734
1995,-1.2141469717025757,-4.559664249420166,-3.628504514694213
1996,-1.958792209625244,-5.824440956115723,-4.427446842193604
1997,-1.3054955005645752,-3.678788423538208,-5.078932285308838
1998,-0.9247241020202636,-3.446596622467041,-4.100434303283691
1999,-1.739935040473938,-3.411012887954712,-3.250831127166748
